index,a6_flg
3846,0.18510859450902037
3847,0.10762960639293398
3848,0.33182356663612833
3849,0.6453252311886024
3850,0.4168749680429197
3851,0.5218069921438121
3852,0.7068146276355549
3853,0.2437077248238944
3854,0.12969619104847116
3855,0.38532891997777824
3856,0.7968258685899918
3857,0.33380617362729814
3858,0.3522671918279766
3859,0.3261050011659008
3860,0.38984562036532605
3861,0.1153611539457334
3862,0.5712774589453599
3863,0.9542479625127078
3864,0.29400333612576857
3865,0.14457564420121424
3866,0.3845420990020785
3867,0.7332873250481029
3868,0.3161792585094348
3869,0.5047610244849702
3870,0.7132061782582078
3871,0.26380059122485044
3872,0.23435290698023242
3873,0.35751364593761736
3874,0.28728056720843154
3875,0.19544209317760838
3876,0.3306997734697642
3877,0.17526172531879725
3878,0.18896851933859904
3879,0.3076176000391672
3880,0.35811310200161134
3881,0.3210289263353724
3882,0.3029148248997252
3883,0.34070290586799745
3884,0.18047693235242804
3885,0.103525142185361
3886,0.18648919435939312
3887,0.4586339150392492
3888,0.3774403681259786
3889,0.6275673695622263
3890,0.7557015073712403
3891,0.3557702396353814
3892,0.3765804943772349
3893,0.22794172367487606
3894,0.517164069431213
3895,0.6343997086669999
3896,0.3612928557997262
3897,0.3115137686804245
3898,0.4524947303432758
3899,0.379645770802649
3900,0.14383360558181
3901,0.25170165559505264
3902,0.36272527764247264
3903,0.3488014635417359
3904,0.37648350249070855
3905,0.4219654704556121
3906,0.6402221353804359
3907,0.33173636515498084
3908,0.09223508886408535
3909,0.09313640089578344
3910,0.30124904162913513
3911,0.13214156746018688
3912,0.40481435516174163
3913,0.1275097738860084
3914,0.14742401630514743
3915,0.4148263449478551
3916,0.25650270953309107
3917,0.40577508543165247
3918,0.38693173947445253
3919,0.4017406377773318
3920,0.5785114400548138
3921,0.4381567994302222
3922,0.20980957240671005
3923,0.22701967931049669
3924,0.5952825102480416
3925,0.22897732187966505
3926,0.8884630435217471
3927,0.8043985937944037
3928,0.8078482110896079
3929,0.3797022075580521
3930,0.4488414258522496
3931,0.22124532539997507
3932,0.359076716535465
3933,0.3423706087339142
3934,0.3347128490223106
3935,0.3868702783753136
3936,0.4441887326625527
3937,0.17733763396008884
3938,0.3708389175955679
3939,0.2815922366425082
3940,0.0978669497617494
3941,0.13464373077392874
3942,0.2006142877535743
3943,0.3632873474999021
3944,0.8977270196901513
3945,0.14790566606629968
3946,0.12585419576539225
3947,0.19858586587606977
3948,0.4290781515291997
3949,0.34931050266460156
3950,0.1719413505654799
3951,0.46693668444182157
3952,0.4392490096075351
3953,0.25439954301973944
3954,0.4194788087192808
3955,0.3539113677314107
3956,0.534862371700438
3957,0.20271807274428896
3958,0.10976946311109302
3959,0.21926315779469033
3960,0.3066870805365868
3961,0.6763284896699657
3962,0.24710398003737108
3963,0.16588426483263627
3964,0.24650865963162935
3965,0.8318921595600554
3966,0.251033590093216
3967,0.46092592199938526
3968,0.17925876740497368
3969,0.07979981647457489
3970,0.5676607157682735
3971,0.10219808094666118
3972,0.3934683405895356
3973,0.2301733285425004
3974,0.3836232747320814
3975,0.11614060345907427
3976,0.2232801732214446
3977,0.24579012953589832
3978,0.3457782702525615
3979,0.7157387523142524
3980,0.1395362070638943
3981,0.43454036666000057
3982,0.3016486734350083
3983,0.616065452091478
3984,0.38885880503060744
3985,0.07901636898892563
3986,0.36390211049598337
3987,0.5668864804393089
3988,0.2765544902302071
3989,0.5795845817741412
3990,0.6293535689838112
3991,0.24335125681326683
3992,0.10718525036547895
3993,0.3050194271413614
3994,0.25587122109090255
3995,0.5148143522144392
3996,0.2609999220547228
3997,0.18416765284880435
3998,0.29145062935789723
3999,0.6721499466166981
4000,0.611054890803152
4001,0.1632190503564464
4002,0.34944718067658137
4003,0.3744963628937988
4004,0.2668317939259477
4005,0.6299122218272468
4006,0.4024806109382401
4007,0.11471167301359286
4008,0.7443662155830509
4009,0.40237972027329694
4010,0.09465948507018342
4011,0.3861635629686543
4012,0.1964980967651443
4013,0.35762368665046573
4014,0.28494340763961473
4015,0.41714993929185323
4016,0.23007172898636397
4017,0.7475051917085993
4018,0.3352087179971822
4019,0.40072679835168035
4020,0.19654145428126932
4021,0.10871203886507706
4022,0.30578798405527546
4023,0.21014603407966742
4024,0.5062222334004959
4025,0.08734308991327257
4026,0.5902264867735834
4027,0.338240429337098
4028,0.21350722043540432
4029,0.7244638656728939
4030,0.30302288640358993
4031,0.10507722628510113
4032,0.39466280916902907
4033,0.42945185040070016
4034,0.2145560557885574
4035,0.19670431181876957
4036,0.5571750583354317
4037,0.35912900370376966
4038,0.30304810907757734
4039,0.7577560961713478
4040,0.3150458863682566
4041,0.3522769827353138
4042,0.18137581234616681
4043,0.1678696145130219
4044,0.3936419815786761
4045,0.5707485932969552
4046,0.3107052020235533
4047,0.4321736469901617
4048,0.5766028339433453
4049,0.8298154979748977
4050,0.6332662134661308
4051,0.07352896702180828
4052,0.43097374054261767
4053,0.5966386302969551
4054,0.1972564977871342
4055,0.5278065628889451
4056,0.09336195236955505
4057,0.25791418605484384
4058,0.5454565528130382
4059,0.4028304372465364
4060,0.2035669423082072
4061,0.15550173085008892
4062,0.6302426870883953
4063,0.3038049885317018
4064,0.34795977866826777
4065,0.2176168925777188
4066,0.4480011171342212
4067,0.6110289366821104
4068,0.17279318668675273
4069,0.34579938637715235
4070,0.328848006770762
4071,0.11713527649774581
4072,0.14658674007079506
4073,0.3820511095752897
4074,0.12469515666485415
4075,0.18785875341756156
4076,0.3030966371055656
4077,0.10635179028744925
4078,0.3171648181513702
4079,0.09756925941916637
4080,0.337525505629948
4081,0.5360055516630732
4082,0.14773838315662977
4083,0.09422916396240677
4084,0.5111117245262304
4085,0.11771605808036996
4086,0.4116172301806583
4087,0.404684241372679
4088,0.4080300148261165
4089,0.269671770528717
4090,0.8831095512612626
4091,0.12528082550435463
4092,0.18241949776470265
4093,0.10158394609630822
4094,0.36668359879962653
4095,0.30831198536445265
4096,0.05214619352023036
4097,0.05153348440631036
4098,0.4096098980165055
4099,0.22877209930732562
4100,0.20068326502665293
4101,0.4428675923174186
4102,0.5426493877659129
4103,0.373659481636969
4104,0.9031858938181792
4105,0.35119829434015704
4106,0.5533114192503675
4107,0.2988683904596795
4108,0.4672452283469452
4109,0.30619225497784686
4110,0.18814997817985035
4111,0.4910652974653228
4112,0.6440673064747449
4113,0.21820014782435648
4114,0.21253299765566958
4115,0.18390495354458855
4116,0.08960060727233737
4117,0.675629821094524
4118,0.3328726043002486
4119,0.1937168583074627
4120,0.5408752714735445
4121,0.4555174263888879
4122,0.2176485140009426
4123,0.3581082299820776
4124,0.5284307945401904
4125,0.1646749609671976
4126,0.1283248724262928
4127,0.3681999564479455
4128,0.28600509650427997
4129,0.5506793161554143
4130,0.3362693751138014
4131,0.3834656978635652
4132,0.3409428074515112
4133,0.14898549422742802
4134,0.39644363399454174
4135,0.3691703466310494
4136,0.3971165812560946
4137,0.15951879424221585
4138,0.5018272837365874
4139,0.6759546885874536
4140,0.2521975013121151
4141,0.3392622842996954
4142,0.24558956953576705
4143,0.3746791958315092
4144,0.33975099176795626
4145,0.41322431619302624
4146,0.2932304298673799
4147,0.19220277385116094
4148,0.5819732792296353
4149,0.2350916792806358
4150,0.47187001221616937
4151,0.5579934368298013
4152,0.44678873358960897
4153,0.1214268853997019
4154,0.45406740098306325
4155,0.7245330625107106
4156,0.3967103274240655
4157,0.6752272459029566
4158,0.2832917172321255
4159,0.30762204435244633
4160,0.6745356132039102
4161,0.6284031374675758
4162,0.5856974066202206
4163,0.3162013007523929
4164,0.47739679890180964
4165,0.2555087101379916
4166,0.47699383674543616
4167,0.38851647358023034
4168,0.43054955386588634
4169,0.31456371898810387
4170,0.6967994881750675
4171,0.3308120338704296
4172,0.5692334770103359
4173,0.6149268195230212
4174,0.21167938627728697
4175,0.2741614417564744
4176,0.06799966401307375
4177,0.38707918766712046
4178,0.6440670972582625
4179,0.17040839619040773
4180,0.24443901390863085
4181,0.3598861299069096
4182,0.5480394098092362
4183,0.36361079433724114
4184,0.3518322616593781
4185,0.34770394609310695
4186,0.05561230236931967
4187,0.34252371599402476
4188,0.24949915337994222
4189,0.26379654890062065
4190,0.10926778887895741
4191,0.45053798195829403
4192,0.2234174580849438
4193,0.1804716549609813
4194,0.3869435114734063
4195,0.3747090014865064
4196,0.21146938250460898
4197,0.1731060531177536
4198,0.2066368377242581
4199,0.511373218594516
4200,0.35794962051437174
4201,0.2706589488945219
4202,0.3499495639383445
4203,0.05510304594005501
4204,0.06810305688724333
4205,0.5080270631643252
4206,0.3205912040420015
4207,0.32233976433322553
4208,0.39808640770999454
4209,0.04980311702168585
4210,0.17990230024368753
4211,0.34749672807797405
4212,0.4058324836444442
4213,0.5402506237989488
4214,0.23456747554116952
4215,0.48069689682868766
4216,0.39476671201093605
4217,0.2500292755885865
4218,0.16967009031052832
4219,0.2866439808476325
4220,0.5899085853299199
4221,0.1770475725487027
4222,0.5406976037675333
4223,0.337510476545507
4224,0.539988671395
4225,0.5525390710836128
4226,0.4044362962540099
4227,0.6171308832640134
4228,0.20772929789092917
4229,0.13453372392250196
4230,0.48276574038533526
4231,0.14318625091552564
4232,0.7132776471308062
4233,0.289825836749993
4234,0.07969937059316311
4235,0.20748618770086397
4236,0.6074030606884508
4237,0.24265378677672733
4238,0.3524466236773785
4239,0.09812444570161592
4240,0.2664838653259839
4241,0.3408772776173453
4242,0.33164995825369886
4243,0.24502428968330842
4244,0.4139528596445164
4245,0.3801834038997738
4246,0.3131780498640385
4247,0.49865006947224816
4248,0.1582996394124946
4249,0.2805051080746349
4250,0.40921031020965126
4251,0.09236230171768814
4252,0.23265646149808142
4253,0.36404604234671023
4254,0.1453787622790206
4255,0.3737992829700706
4256,0.37899303743723367
4257,0.16995757997514999
4258,0.28899918406456054
4259,0.23390992074924408
4260,0.4251913803289265
4261,0.8279316782836801
4262,0.15562379586906705
4263,0.4127947569799663
4264,0.6592331704933322
4265,0.13053762698941093
4266,0.32704017238873445
4267,0.535181006383116
4268,0.36253380778737937
4269,0.23452284585813174
4270,0.35421383010359686
4271,0.34087543445712215
4272,0.3056725688809467
4273,0.17692923976235764
4274,0.08837612876939228
4275,0.420226724920117
4276,0.32054157147067797
4277,0.8519431701625242
4278,0.38530372627468956
4279,0.38099843439165926
4280,0.10239956492235097
4281,0.40268848089093995
4282,0.4016221431284813
4283,0.5301790237568657
4284,0.2010832721245978
4285,0.5886433335430494
4286,0.45756902150658046
4287,0.8674579844710544
4288,0.44088302709673305
4289,0.34043194885549755
4290,0.8828568267605514
4291,0.2718993316553557
4292,0.4776416226728845
4293,0.32076526617939854
4294,0.2511967128315078
4295,0.2010824892168335
4296,0.4394105813007981
4297,0.7948024502891944
4298,0.13288753605074213
4299,0.48832651864187193
4300,0.23258363560560863
4301,0.11398684597178207
4302,0.15667361229773452
4303,0.4215193442459739
4304,0.30695566683361897
4305,0.14396223572951983
4306,0.30271139131890734
4307,0.1640831248710004
4308,0.37498413018405136
4309,0.5021371415769096
4310,0.3838882330371474
4311,0.35478440984253456
4312,0.347672989218203
4313,0.07325511359278777
4314,0.6307057094915518
4315,0.32677612314080134
4316,0.6678177429366451
4317,0.21188572874455375
4318,0.17478530349402802
4319,0.6539577348592273
4320,0.1991333087505088
4321,0.34998598916658014
4322,0.13487198349774462
4323,0.639148211753076
4324,0.1661013180354798
4325,0.12081382766544746
4326,0.2388760354616992
4327,0.1468225828873156
4328,0.3144895712003892
4329,0.631528172265664
4330,0.3487836768824308
4331,0.1547500551369134
4332,0.1075987320752208
4333,0.11084865903227545
4334,0.3379897358412885
4335,0.3657886999434654
4336,0.11789771964058512
4337,0.15203391194863652
4338,0.6396307616882799
4339,0.37463097752577573
4340,0.4582842215379617
4341,0.46617317812143827
4342,0.5775362082475969
4343,0.33491931492630334
4344,0.18524379233026905
4345,0.1306926027771911
4346,0.3489810000035998
4347,0.16891732333258655
4348,0.30635546936964686
4349,0.37720338346603893
4350,0.1995767081094149
4351,0.3326822557614298
4352,0.43856300158038214
4353,0.6532358285574552
4354,0.4305939585481311
4355,0.28303323337319863
4356,0.3137094840634798
4357,0.5995723432914934
4358,0.2846079102307933
4359,0.330538256919605
4360,0.8928472908325902
4361,0.10244026502199928
4362,0.4727297786220183
4363,0.13398575720030342
4364,0.2308489296368191
4365,0.4218681337265707
4366,0.8469625665324375
4367,0.6479444882144976
4368,0.6432076955789346
4369,0.4039758374173871
4370,0.4036945030002961
4371,0.6501317754931193
4372,0.23881803910335284
4373,0.5885527623854537
4374,0.44852458468024664
4375,0.24362893471973082
4376,0.43140603511528214
4377,0.1786044365732769
4378,0.5314614535344153
4379,0.0853886719777879
4380,0.10977229735968974
4381,0.4963290198556644
4382,0.4041485011654302
4383,0.29262749577744157
4384,0.32341388581046115
4385,0.14497907270873664
4386,0.5157149336422769
4387,0.3914984306160846
4388,0.5221922048100837
4389,0.09150238753381025
4390,0.3572536804056105
4391,0.46446884277048917
4392,0.358104250033714
4393,0.838998422967841
4394,0.6993314364353507
4395,0.32592967457070393
4396,0.2044967199610233
4397,0.2008309728731267
4398,0.1099723138252809
4399,0.2663870206799379
4400,0.1532689369897236
4401,0.3218012979765866
4402,0.30117384267463276
4403,0.20040591142616487
4404,0.33508555792508193
4405,0.08410120295147573
4406,0.4111644295051971
4407,0.31601347723680095
4408,0.1691656501524153
4409,0.40748179277641366
4410,0.36802197173797047
4411,0.6067504196110934
4412,0.24849476990767247
4413,0.3031168704336989
4414,0.13913965909150108
4415,0.4217272219089963
4416,0.6846519130901475
4417,0.6077926595420364
4418,0.12835868588427177
4419,0.5397221960308842
4420,0.16360915024882475
4421,0.33042956526877515
4422,0.7291807603211173
4423,0.35398163594706883
4424,0.059539686379752994
4425,0.40930424804177107
4426,0.3848409857250712
4427,0.22098271171021278
4428,0.23642878534393316
4429,0.09641547963346343
4430,0.3842863160882287
4431,0.5476685587300127
4432,0.4955574054175973
4433,0.7392369536982597
4434,0.6288777287699071
4435,0.418114769313168
4436,0.14936884270116332
4437,0.12186695221688859
4438,0.1454008664208485
4439,0.5569863638890107
4440,0.3743527095069492
4441,0.14003719200895703
4442,0.613570715607896
4443,0.44165761910331275
4444,0.11529351427865003
4445,0.41197469580403645
4446,0.3035725783202723
4447,0.3445253169833817
4448,0.4659019889440231
4449,0.17466198972827268
4450,0.3036495579347372
4451,0.11930883239893315
4452,0.27870786071266385
4453,0.34796266707715273
4454,0.439361431941991
4455,0.20718791323295696
4456,0.6223146427057136
4457,0.4336454240046491
4458,0.5522062901637457
4459,0.32847199850283443
4460,0.18372500221973354
4461,0.4212417688509909
4462,0.9705947103011276
4463,0.4983532314950548
4464,0.5124346120738426
4465,0.2708696503091362
4466,0.4713137693630107
4467,0.4864671855542962
4468,0.36018976478496434
4469,0.3903233567385191
4470,0.4514768360157304
4471,0.4135219294734738
4472,0.5213089907649736
4473,0.11413803580609723
4474,0.169442437051737
4475,0.6905448674562594
4476,0.16578649753356234
4477,0.5353828101967499
4478,0.29870615337065515
4479,0.30100012696862477
4480,0.6307235265276303
4481,0.16700879630590193
4482,0.08937646245966836
4483,0.49384258507984585
4484,0.10156595043679667
4485,0.5832286836002233
4486,0.5162402712109972
4487,0.10863920697836138
4488,0.0644009421988664
4489,0.22957571955797826
4490,0.37391290186277387
4491,0.6070758171350866
4492,0.36338977171625253
4493,0.4299064012551244
4494,0.42239558483913503
4495,0.14930438480530414
4496,0.5715497376169709
4497,0.22201745785842014
4498,0.567177539415382
4499,0.1780622174081139
4500,0.6800820760693617
4501,0.40397075002828514
4502,0.2701689762252026
4503,0.46030678576178863
4504,0.39538057262662074
4505,0.14769409454329227
4506,0.21053036098931088
4507,0.38440043666445256
4508,0.397204116874071
4509,0.13214065099372452
4510,0.49772113341720287
4511,0.41236120875379034
4512,0.4805249630132632
4513,0.6052271830408665
4514,0.14006734966685386
4515,0.4112782667526057
4516,0.12599123681603222
4517,0.24977736275473306
4518,0.40793862157922595
4519,0.35302431474753226
4520,0.657351911802265
4521,0.2789194625381154
4522,0.47706565689477165
4523,0.2394270672669274
4524,0.26860354155979554
4525,0.3776965655321657
4526,0.28691579188793576
4527,0.14668698049176293
4528,0.44753230531604743
4529,0.4656512033001454
4530,0.6376939624290487
4531,0.651623627784596
4532,0.7725321358679852
4533,0.32384235894053437
4534,0.15940649949520386
4535,0.5361832261847488
4536,0.29571446855570616
4537,0.44202425009480667
4538,0.4771340502850511
4539,0.14097425611519293
4540,0.13224820676566917
4541,0.3888851541067736
4542,0.15214246305643206
4543,0.3279538952053041
4544,0.42174482314011885
4545,0.37530493359056133
4546,0.3024901637871235
4547,0.270991838113009
4548,0.06834741690429948
4549,0.1947227505994587
4550,0.39857433358931876
4551,0.14156745796222897
4552,0.11020128938622926
4553,0.11653152176978007
4554,0.2288884956829145
4555,0.390485657636637
4556,0.22352598900867038
4557,0.4966440231844532
4558,0.42966911666178226
4559,0.46171696724701783
4560,0.34453017103031347
4561,0.6803635252946664
4562,0.10669983935704215
4563,0.4472493591562543
4564,0.20292444048186792
4565,0.5596528215339822
4566,0.4859892309793962
4567,0.7522647304142955
4568,0.9504957854896936
4569,0.5636242934584119
4570,0.549703474954294
4571,0.3214638377205166
4572,0.9537890029062461
4573,0.40914063027857944
4574,0.48272747931552157
4575,0.5322021707753216
4576,0.22578512773843176
4577,0.14522403893576222
4578,0.4806132705660759
4579,0.1890155672103154
4580,0.18347926209235682
4581,0.2139563381939009
4582,0.270216517839563
4583,0.5335421146298266
4584,0.2494458709940883
4585,0.4369436655498451
4586,0.37905032777784936
4587,0.17149991917577365
4588,0.5833058443310892
4589,0.13026141284529927
4590,0.3915300286355412
4591,0.26315606710490647
4592,0.2901011526915703
4593,0.2587895946391654
4594,0.49570750877578995
4595,0.18065583293226486
4596,0.3669743449508977
4597,0.22571226173583292
4598,0.6142571599420149
4599,0.8015117480824963
4600,0.2542214193534284
4601,0.38918455262070956
4602,0.14902766690358948
4603,0.22348276733919853
4604,0.6867189975696101
4605,0.4830865396675862
4606,0.2751298097559488
4607,0.12137039302780049
4608,0.5224225281968378
4609,0.30523397929371954
4610,0.2534477021965218
4611,0.283349725976893
4612,0.41439553277944485
4613,0.1461276128686106
4614,0.4631292493103528
4615,0.4664230485372997
4616,0.11273256027703522
4617,0.2144946884215788
4618,0.5145397016733344
4619,0.24760550048603883
4620,0.4773005299764477
4621,0.6894827891516397
4622,0.3948466315457082
4623,0.3507229062982931
4624,0.1796747158056849
4625,0.11611307356856389
4626,0.4180053838545121
4627,0.46802546480852697
4628,0.0812677083354742
4629,0.37389326800266987
4630,0.11081236189525295
4631,0.44248385835420734
4632,0.19625352097026966
4633,0.6950377964324075
4634,0.8562374350499616
4635,0.0963598609617534
4636,0.6960705041222557
4637,0.20867251988836064
4638,0.21320009493988534
4639,0.1813876857689017
4640,0.3895948254683994
4641,0.4601172648232926
4642,0.18826296573043688
4643,0.10836250104511679
4644,0.44114140765071236
4645,0.2540560203308693
4646,0.46949553590539195
4647,0.6392270666926154
4648,0.17175798534258274
4649,0.5388537591921191
4650,0.8958291852539205
4651,0.21820546222272827
4652,0.3390772859536423
4653,0.37143187614328244
4654,0.4626377634476224
4655,0.3383117133972157
4656,0.24424826647028905
4657,0.4429764053467658
4658,0.3380714478231185
4659,0.3718971853723051
4660,0.10539541157422115
4661,0.25226860320677863
4662,0.21203808711647698
4663,0.11573329943962529
4664,0.4083206512853602
4665,0.5221368064730806
4666,0.06922943758666197
4667,0.22339515742861063
4668,0.702787249121658
4669,0.212335021816384
4670,0.3386292607332684
4671,0.5082497368007385
4672,0.09250817373807847
4673,0.10536108639045527
4674,0.5000722451442036
4675,0.37730970353379467
4676,0.3831847900802951
4677,0.4009426901942835
4678,0.062419368365906835
4679,0.4364155777494425
4680,0.16528553373771246
4681,0.5097442266809797
4682,0.306284242250428
4683,0.29587329389959605
4684,0.2917692054423152
4685,0.4514452295092877
4686,0.3555055931069462
4687,0.18023300838242237
4688,0.33413423196006914
4689,0.2272603211390674
4690,0.5092675378356482
4691,0.7185323051928033
4692,0.188217457036602
4693,0.2836188565341725
4694,0.3937389587101459
4695,0.5256060886613227
4696,0.2738525123847544
4697,0.24056065866420645
4698,0.4467634924618787
4699,0.27292548908059006
4700,0.3452566571999888
4701,0.6043023992885969
4702,0.3987092722341796
4703,0.2623156006940798
4704,0.8272654924441316
4705,0.6785705600876044
4706,0.15771754944740526
4707,0.21072498629942563
4708,0.4241750895553665
4709,0.6882265795524592
4710,0.6580294393445437
4711,0.23228293443480721
4712,0.32359320644804374
4713,0.2921329240431507
4714,0.2386794478160431
4715,0.19118366585022176
4716,0.8613712068520636
4717,0.2097216775084796
4718,0.26246141688238284
4719,0.33450812859172585
4720,0.31803532179235444
4721,0.4900385668329132
4722,0.17509556119779165
4723,0.4690052663659557
4724,0.3929584061622511
4725,0.449470160324723
4726,0.19237791280184602
4727,0.49590373932611514
4728,0.05996938398056676
4729,0.29118070520402856
4730,0.11466850594335946
4731,0.31473810744882474
4732,0.42303910448695675
4733,0.43013337360496623
4734,0.29808315870249225
4735,0.5161341406179712
4736,0.16086486598497574
4737,0.27970263137804224
4738,0.4320205911066949
4739,0.3874514575753637
4740,0.15112878594605034
4741,0.3424581381089707
4742,0.15286751490683856
4743,0.17814867362346726
4744,0.5727709878409201
4745,0.23820684843375312
4746,0.48118502467266167
4747,0.26236586928031447
4748,0.5299574804443741
4749,0.38010962830581263
4750,0.16385025970032518
4751,0.06316182546285622
4752,0.6129527181643716
4753,0.14188877039182948
4754,0.11087290973348202
4755,0.1926197790193406
4756,0.13046557113908477
4757,0.2110558474074353
4758,0.4195566456171021
4759,0.4989968793951161
4760,0.660688669363736
4761,0.08852004995949818
4762,0.36886725211126664
4763,0.19527198924334035
4764,0.18123010504036846
4765,0.16889826719286175
4766,0.47579186047277133
4767,0.3911890404762251
4768,0.28296134397337497
4769,0.0988086951125146
4770,0.32662244508771143
4771,0.15731901633174067
4772,0.07741021860117754
4773,0.08480295440115435
4774,0.11106446069910073
4775,0.4816841832202474
4776,0.1248387289885092
4777,0.11275190664818249
4778,0.5015398824088863
4779,0.3796481488943332
4780,0.928066646363003
4781,0.3798665406265449
4782,0.37525108219280184
4783,0.7791771607300595
4784,0.4611440456155911
4785,0.6557493738979886
4786,0.4412513298515607
4787,0.12107551095912637
4788,0.0472585913016166
4789,0.4214613388251354
4790,0.5727370648672944
4791,0.16365277229422814
4792,0.6087229318780709
4793,0.5585384049819203
4794,0.24812116914766985
4795,0.5986719231651744
4796,0.25201529111883303
4797,0.43074270171114765
4798,0.41711310226534176
4799,0.32453771274664345
4800,0.23701871500705585
4801,0.13777697235965197
4802,0.4716979545788166
4803,0.36199049383202025
4804,0.19085683444517276
4805,0.6257286445340967
4806,0.2098206247128542
4807,0.5303125762598613
4808,0.2285620751814451
4809,0.5988650733747868
4810,0.39956747294099304
4811,0.09719027279877214
4812,0.11975806867240729
4813,0.5602902709495211
4814,0.3505949216610566
4815,0.29445571396188136
4816,0.47228964371785664
4817,0.2665414911755284
4818,0.16049445627533973
4819,0.24579010592449085
4820,0.2760220315075174
4821,0.8251267589595013
4822,0.07639927048409384
4823,0.641552885550397
4824,0.07782468177326385
4825,0.30256035295716127
4826,0.3700873040492181
4827,0.2578460348762095
4828,0.19784819993531635
4829,0.19957451588674932
4830,0.14711098327940034
4831,0.2810134943861029
4832,0.25564554387727706
4833,0.23220876033240703
4834,0.2591962320460195
4835,0.699244561006786
4836,0.22090560928248712
4837,0.22028847155753833
4838,0.14201964951397067
4839,0.18507025748764447
4840,0.08827069752947704
4841,0.11857080137085267
4842,0.20157765565977756
4843,0.16278324017352797
4844,0.42966080464387807
4845,0.16974263261558856
4846,0.3944157735628782
4847,0.09006956005545932
4848,0.4828462749894336
4849,0.42477517175252555
4850,0.3832740300720948
4851,0.2542184410762988
4852,0.11900000002917036
4853,0.8022686848677156
4854,0.30650857881704835
4855,0.2164721030695053
4856,0.6866996166464586
4857,0.4603195505323047
4858,0.15693094677410696
4859,0.38630824448213824
4860,0.142867149325328
4861,0.3167319761855277
4862,0.1345777916776095
4863,0.462005986745156
4864,0.16469909076739614
4865,0.29334943945174974
4866,0.37492318245037043
4867,0.4111426554985554
4868,0.1041003310599242
4869,0.09003661632779686
4870,0.3476831181382508
4871,0.10626927914916878
4872,0.21551495091039471
4873,0.35843103597992776
4874,0.35191744920332635
4875,0.10345088480211961
4876,0.5428037064613241
4877,0.3378260266039743
4878,0.26866373724330994
4879,0.29930306814324775
4880,0.5118200449333373
4881,0.72527235866048
4882,0.5648870391525721
4883,0.06130619170564263
4884,0.36118487019997203
4885,0.28202125852260046
4886,0.21328949027827002
4887,0.19370562581713185
4888,0.184723323559673
4889,0.4775060275733021
4890,0.2572911824840229
4891,0.6248140280529306
4892,0.27365431547594193
4893,0.17709177939136117
4894,0.21408302134633275
4895,0.34445229082451945
4896,0.3125601399651657
4897,0.5422741511819166
4898,0.33820186871199504
4899,0.7968324176567406
4900,0.41149572851857036
4901,0.31038621994474797
4902,0.27440061268351723
4903,0.273793671069706
4904,0.45431812190831705
4905,0.2812334344716601
4906,0.3669544667352542
4907,0.542554510230283
4908,0.18679079072810847
4909,0.38321807497472743
4910,0.5872134497620992
4911,0.3713493235939754
4912,0.422912234606114
4913,0.5209700912693664
4914,0.50905940998534
4915,0.6488256725332747
4916,0.5741290999561497
4917,0.5568631664194402
4918,0.4879042835169507
4919,0.07997557529704163
4920,0.4703491767668367
4921,0.17649751442675224
4922,0.3270738510003673
4923,0.41417189468194404
4924,0.6738302346806997
4925,0.4943371128247121
4926,0.4558362435620028
4927,0.18616990066232184
4928,0.9747130706301012
4929,0.13185242004723347
4930,0.2395162927182295
4931,0.3889799134867815
4932,0.32783098138556854
4933,0.6575370450866693
4934,0.18832408150293128
4935,0.24291811504578553
4936,0.40235474460588516
4937,0.8184973887470837
4938,0.2665219290362651
4939,0.2826036032551049
4940,0.2300957899146384
4941,0.3172627669942594
4942,0.34283179806739306
4943,0.35730290097905193
4944,0.34898079209319705
4945,0.4789639999298944
4946,0.46890688845791784
4947,0.21202215268274313
4948,0.3431885554777589
4949,0.41177282544745913
4950,0.49010764513103794
4951,0.10876264889743387
4952,0.3837051749684837
4953,0.3489220209850106
4954,0.8491355564192984
4955,0.10952380346193605
4956,0.2353111783738814
4957,0.5923464815374465
4958,0.6232976176769799
4959,0.3622986033896011
4960,0.5226892848181202
4961,0.49630711400052635
4962,0.08741661264784162
4963,0.4203344937853785
4964,0.35722190753798555
4965,0.20519073120122727
4966,0.24679489207721403
4967,0.30310146548188427
4968,0.6366474935565914
4969,0.39199332791809793
4970,0.9295327133803822
4971,0.15868708636323753
4972,0.16316918711698586
4973,0.6405360902275936
4974,0.8138121132250873
4975,0.1923266231208257
4976,0.5186714025888693
4977,0.49108561585392285
4978,0.2987654068570231
4979,0.3008466927296294
4980,0.6397786975729685
4981,0.2508643714667072
4982,0.2278529608491189
4983,0.5859070028899878
4984,0.28629989317285137
4985,0.6416721516162937
4986,0.1405176978654728
4987,0.13662011757429282
4988,0.10216239478425054
4989,0.5299561621376009
4990,0.17455290045748836
4991,0.049876276782184426
4992,0.32964260465975753
4993,0.6227025073707604
4994,0.19743427631614627
4995,0.5167353114379107
4996,0.3448949769659805
4997,0.4749743026930634
4998,0.08753908181371965
4999,0.1962128727576877
5000,0.2944324999971377
5001,0.6867920655703111
5002,0.5531334335730875
5003,0.239187853818323
5004,0.2383247343661199
5005,0.3336247195442374
5006,0.07095602126276478
5007,0.5147357888347767
5008,0.23018688725478145
5009,0.09518488297199884
5010,0.2101284423137797
5011,0.1290766592377257
5012,0.5534200524859929
5013,0.8810770878919986
5014,0.23644935228693836
5015,0.84336956626882
5016,0.2956272390451807
